url_length,domain_length,num_dots,num_subdomains,num_hyphens,num_underscores,num_at_signs,path_length,brand_similarity,domain_age_days,url_to_domain_ratio,special_char_density,domain_age_category_ancien,domain_age_category_etabli,domain_age_category_inconnu,domain_age_category_nouveau,domain_age_category_recent,has_port,has_https,has_http_in_domain,has_valid_ssl,country_DE,country_OTHER,country_UNKNOWN,country_US,is_phishing
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.6503071125485891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.27168333283878815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.2981308411214945,0.35951455446425923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,0.3729266193881487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.625,2.142857142857143,1.0,1.0,1.0,0.0,0.0,6.0,0.25887850467289714,-0.9434734874336073,0.14285714285714285,0.023809523809523808,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.5,2.0,1.0,1.0,2.0,0.0,0.0,6.0,-0.9037383177570091,-0.9434734874336073,0.14634146341463414,0.04878048780487805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.16581110352808523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.26159461143586243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,-1.5579439252336444,0.22254532506453814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.445794392523364,0.00047476336013768135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.12296371027565947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.25,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,-0.05981308411214967,-0.2991009168867393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.6028037383177558,0.15417940120471202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.37304531022818316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.18052876769235335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.75,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2037383177570087,0.26919082519806536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,2.2857142857142856,1.0,1.0,1.0,0.0,0.0,7.0,-0.6439252336448598,-0.9434734874336073,0.16279069767441862,0.023255813953488372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.3154802528114893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,2.2857142857142856,1.0,1.0,2.0,0.0,0.0,6.0,-0.33364485981308406,-0.9434734874336073,0.13953488372093023,0.046511627906976744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.41980950120174476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.5,2.0,1.0,1.0,2.0,0.0,0.0,6.0,-0.33364485981308406,-0.9434734874336073,0.14634146341463414,0.04878048780487805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
7.875,2.0,1.0,1.0,0.0,0.0,0.0,14.0,0.7785046728971958,-0.9434734874336073,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.75,2.2857142857142856,1.0,1.0,2.0,0.0,0.0,6.0,-0.6439252336448598,-0.9434734874336073,0.13953488372093023,0.046511627906976744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.5,2.142857142857143,1.0,1.0,3.0,0.0,0.0,5.0,-1.0906542056074764,-0.9434734874336073,0.12195121951219512,0.07317073170731707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.036556778730601466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,-0.406041363757752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.25945817631524287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.2713272603186849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.375,1.0,1.0,0.0,1.0,0.0,0.0,12.0,-0.6439252336448598,-0.9426426515533664,0.3,0.025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.16915887850467287,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.32248301237352006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.445794392523364,0.3056289130886324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,1.0,0.25887850467289714,-0.9412183614729533,0.04,0.04,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.6028037383177558,-0.2321592831073262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,-0.5962616822429907,0.2117444586214059,0.0,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.41869158878504664,-0.9434734874336073,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.4943473487433607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,-0.49626168224299083,-0.9397940713925402,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.25,-0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,-1.8177570093457938,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,-0.2596955579953117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.07323224830123735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,0.03394558024984422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.24687694727159432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.09946292394884425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.18871843565472834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0897196261682238,0.07038366814041126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.24474051215097475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,-0.2531675617934186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,23.0,-1.6953271028037378,-0.9427613423934008,0.5348837209302325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,-0.1804100768523189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.875,2.142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,-2.0252336448598123,-0.9428800332334352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.375,1.0,1.0,1.0,0.0,0.0,0.0,5.0,-2.0252336448598123,-0.9434734874336073,0.15625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.3926292988338625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.625,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,23.0,-2.457009345794392,-0.9427613423934008,0.5476190476190477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41869158878504664,-0.9408622889528501,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579439252336444,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.2633749740363787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,5.451401869158876,0.12783003471707072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,3.4285714285714284,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9434734874336073,0.0,0.022222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.942990654205607,-0.19239785169579537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.09827601554850005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,0.1172665499540073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,-0.15607476635514006,0.2626628289961722,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.4395121806474585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.14800747752292218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.3571407376635708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,-1.8177570093457938,0.36912851250704726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.33644859813084,-0.20747158838016677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.17471291653066676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.375,1.0,1.0,1.0,0.0,0.0,0.0,5.0,-2.0252336448598123,-0.9434734874336073,0.15625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,0.7421738227352304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.35725942850360526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.5318536541942376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.5336340167947539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,-0.2899617222040889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.25,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,12.0,-0.15607476635514006,-0.9429987240734696,0.3076923076923077,0.02564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,2.0,2.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.41696092104091864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,23.0,-2.457009345794392,-0.9428800332334352,0.5111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.09886946974867214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
7.75,8.857142857142858,2.0,2.0,0.0,0.0,0.0,1.0,-2.0775700934579433,-0.5444348832378861,0.012048192771084338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.125,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9428800332334352,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,0.7604522121005312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.2948280466455001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21.375,2.0,1.0,1.0,2.0,4.0,0.0,1.0,-0.7794392523364486,-0.9434734874336073,0.005208333333333333,0.03125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.125,-0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.6029494673748553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.08237144298388772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.397851695795377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.1452775882021305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.75,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.17708673333135516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579439252336444,0.3728079285481143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.33364485981308406,0.2958962642058099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.33644859813084,0.44081777988783716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.3553603750630545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,0.3723331651879766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.35327102803738303,0.3961900240348951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.55607476635514,0.09578350790777722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,0.05519124061600546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.5606955283226017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.20058751965817037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.08854336666567758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.10587222931070295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.125,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,-1.3457943925233642,-0.6643126316726506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242990654205603,0.37838639802973206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.19773893949734428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.39049286371324293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.29019910388415776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,-0.047595026853802555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.16058870656657073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.35327102803738303,0.3011186611673244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,3.2857142857142856,1.0,1.0,0.0,0.0,0.0,1.0,-0.49626168224299083,-0.07145188570072104,0.022222222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
