url_length,domain_length,num_dots,num_subdomains,num_hyphens,num_underscores,num_at_signs,path_length,brand_similarity,domain_age_days,url_to_domain_ratio,special_char_density,domain_age_category_ancien,domain_age_category_etabli,domain_age_category_inconnu,domain_age_category_nouveau,domain_age_category_recent,has_port,has_https,has_http_in_domain,has_valid_ssl,country_DE,country_OTHER,country_UNKNOWN,country_US,is_phishing
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,0.20699682502002908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.06207530933800184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0897196261682238,0.2841458710424023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.027102803738317874,0.022669950446574286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,3.142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.16915887850467287,-0.942523960713332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,-0.39880122251565236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.10148066822942939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-1.6953271028037378,0.5109640663481796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,-1.2242990654205603,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.19987537461796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579439252336444,0.43547669208628825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.3138185810510074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,5.451401869158876,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,-0.41589270348060886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,1.4285714285714286,1.0,1.0,2.0,0.0,0.0,6.0,-0.3897196261682243,-0.9434734874336073,0.16216216216216217,0.05405405405405406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.32165217649327915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.0962582712679149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579439252336444,0.4061600545977864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.12058989347497107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.41577401264057445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2037383177570087,-0.005697160321652177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.625,1.8571428571428572,0.0,0.0,2.0,0.0,0.0,0.0,-0.15607476635514006,-0.604255066615234,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.75,3.4285714285714284,1.0,1.0,4.0,0.0,0.0,27.0,0.16915887850467287,-0.9431174149135041,0.2523364485981308,0.037383177570093455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.5037383177570092,-0.2164920922227827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6439252336448598,0.35725942850360526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,2.5714285714285716,1.0,1.0,3.0,0.0,0.0,6.0,-0.15607476635514006,-0.9434734874336073,0.13333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,0.360582772024569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.0799976261831993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.445794392523364,0.3877629743924513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.23097237470698198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.375,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.19439252336448576,-0.6262128720216017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,1.445794392523364,-0.8729711284531616,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,-1.1457943925233645,-0.9428800332334352,0.02702702702702703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.35327102803738303,0.17862971425180263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.41577401264057445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.11038248123201091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.125,3.4285714285714284,1.0,1.0,0.0,0.0,0.0,1.0,-1.628971962616822,-0.07145188570072104,0.021739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.25,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.7794392523364486,-0.9364707278715765,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.16915887850467287,-0.08652562238509243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.25,1.2857142857142858,1.0,1.0,1.0,0.0,0.0,1.0,0.41869158878504664,-0.9410996706329189,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-1.0906542056074764,-0.3081214207293552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0897196261682238,-0.6833031660781579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0906542056074764,0.23999287854959794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.125,2.4285714285714284,1.0,1.0,2.0,0.0,0.0,0.0,0.7785046728971958,-0.9390819263523338,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.7737455861843863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.6439252336448598,0.1359010118394113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.44010563484763066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5915887850467284,-0.4593335509332067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.43262811192546213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.445794392523364,0.40010682175603096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,-0.08130322542357793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.2981308411214945,0.39880122251565236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.2890121954838135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.2242990654205603,-0.9434734874336073,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.2937598290851903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.7517877807780184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.3823031957508679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.19334737841607075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.2636123557164476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.589300020770897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.451401869158876,0.236906916708703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.24652087475149106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,-0.9091718346636598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.6028037383177558,0.3809975965104893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.18349603869321385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,-1.9271028037383173,0.040710958131806176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.13281504999851637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.942990654205607,0.3199905047327972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0242990654205602,0.08082846206344026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242990654205603,0.32355122993382984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.29850746268656714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.125,1.1428571428571428,1.0,1.0,1.0,0.0,0.0,1.0,0.7785046728971958,-0.9396753805525059,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.35785288270377735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.625,1.8571428571428572,1.0,1.0,0.0,0.0,0.0,0.0,0.04112149532710241,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.3979703866354114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.3805228331503516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.875,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,81.0,-0.942990654205607,-0.9086970713035222,0.75,0.009259259259259259,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.25,-0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.445794392523364,0.33708198569775377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.875,1.2857142857142858,2.0,0.0,1.0,0.0,0.0,15.0,-0.30000000000000004,-0.9428800332334352,0.25,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.942990654205607,0.31832883297231535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
13.375,4.142857142857143,1.0,1.0,6.0,0.0,0.0,43.0,0.16915887850467287,-0.9434734874336073,0.3359375,0.046875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.3766060354292157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.25887850467289714,-0.2937598290851903,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.025281148927331534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2981308411214945,0.36438087890567045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
8.0,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,61.0,0.25887850467289714,0.29850746268656714,0.7176470588235294,0.011764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.75,2.2857142857142856,0.0,0.0,2.0,0.0,0.0,14.0,-0.7794392523364486,-0.9428800332334352,0.27450980392156865,0.0392156862745098,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.8630010978902704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.9028037383177554,0.4137562683599893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8570093457943913,-0.38396486751134984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,-0.33364485981308406,-0.9432361057535384,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.23714429838877185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.34728939794071395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.625,3.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5962616822429907,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-1.8177570093457938,0.7834782350672087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7.875,8.857142857142858,2.0,2.0,0.0,0.0,0.0,1.0,-2.0775700934579433,-0.5444348832378861,0.011904761904761904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8570093457943913,0.39939467671582446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.8570093457943913,0.3715023293077357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.021957805406367763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,1.946728971962616,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,0.3097830924898371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3980890774754458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.09958161478887867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.29648971840598204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.125,1.1428571428571428,1.0,1.0,0.0,0.0,0.0,1.0,-2.0252336448598123,-0.9434734874336073,0.03333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.2677665351176523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
